url,series_name
https://www.espncricinfo.com/series/england-in-pakistan-2022-23-1330866/pakistan-vs-england-3rd-test-1330873/match-report,"England in Pakistan Test Series, 2022/23"
https://www.espncricinfo.com/series/india-in-bangladesh-2022-23-1340842/bangladesh-vs-india-1st-test-1340848/match-report,"India in Bangladesh Test Series, 2022/23"
https://www.espncricinfo.com/series/india-in-bangladesh-2022-23-1340842/bangladesh-vs-india-2nd-test-1340849/match-report,"India in Bangladesh Test Series, 2022/23"
https://www.espncricinfo.com/series/new-zealand-in-pakistan-2022-23-1339576/pakistan-vs-new-zealand-1st-test-1339609/match-report,"New Zealand in Pakistan Test Series, 2022/23"
https://www.espncricinfo.com/series/new-zealand-in-pakistan-2022-23-1339576/pakistan-vs-new-zealand-2nd-test-1339610/match-report,"New Zealand in Pakistan Test Series, 2022/23"
https://www.espncricinfo.com/series/south-africa-in-australia-2022-23-1317472/australia-vs-south-africa-1st-test-1317492/match-report,"South Africa in Australia Test Series, 2022/23"
https://www.espncricinfo.com/series/south-africa-in-australia-2022-23-1317472/australia-vs-south-africa-2nd-test-1317493/match-report,"South Africa in Australia Test Series, 2022/23"
https://www.espncricinfo.com/series/south-africa-in-australia-2022-23-1317472/australia-vs-south-africa-3rd-test-1317494/match-report,"South Africa in Australia Test Series, 2022/23"
https://www.espncricinfo.com/series/west-indies-in-south-africa-2022-23-1339568/south-africa-vs-west-indies-1st-test-1339599/match-report,"Sir Vivian Richards Trophy (West Indies in South Africa), 2022/23"
https://www.espncricinfo.com/series/west-indies-in-south-africa-2022-23-1339568/south-africa-vs-west-indies-2nd-test-1339600/match-report,"Sir Vivian Richards Trophy (West Indies in South Africa), 2022/23"
https://www.espncricinfo.com/series/sri-lanka-tour-of-new-zealand-2022-23-1322351/new-zealand-vs-sri-lanka-1st-test-1322357/match-report,"Sri Lanka in New Zealand Test Series, 2022/23"
https://www.espncricinfo.com/series/sri-lanka-tour-of-new-zealand-2022-23-1322351/new-zealand-vs-sri-lanka-2nd-test-1322358/match-report,"Sri Lanka in New Zealand Test Series, 2022/23"
https://www.espncricinfo.com/series/ireland-in-england-2023-1336035/england-vs-ireland-only-test-1336127/match-report,"Ireland in England Test Match, 2023"
https://www.espncricinfo.com/series/england-tour-of-new-zealand-2022-23-1322349/new-zealand-vs-england-1st-test-1322355/match-report,"England in New Zealand Test Series, 2022/23"
https://www.espncricinfo.com/series/england-tour-of-new-zealand-2022-23-1322349/new-zealand-vs-england-2nd-test-1322356/match-report,"England in New Zealand Test Series, 2022/23"
https://www.espncricinfo.com/series/australia-in-india-2022-23-1348637/india-vs-australia-1st-test-1348652/match-report,"Border-Gavaskar Trophy (Australia in India), 2022/23"
https://www.espncricinfo.com/series/australia-in-india-2022-23-1348637/india-vs-australia-2nd-test-1348653/match-report,"Border-Gavaskar Trophy (Australia in India), 2022/23"
https://www.espncricinfo.com/series/australia-in-india-2022-23-1348637/india-vs-australia-3rd-test-1348654/match-report,"Border-Gavaskar Trophy (Australia in India), 2022/23"
https://www.espncricinfo.com/series/australia-in-india-2022-23-1348637/india-vs-australia-4th-test-1348655/match-report,"Border-Gavaskar Trophy (Australia in India), 2022/23"
https://www.espncricinfo.com/series/west-indies-in-zimbabwe-2022-23-1350678/zimbabwe-vs-west-indies-1st-test-1350681/match-report,"West Indies in Zimbabwe Test Series, 2022/23"
https://www.espncricinfo.com/series/west-indies-in-zimbabwe-2022-23-1350678/zimbabwe-vs-west-indies-2nd-test-1350682/match-report,"West Indies in Zimbabwe Test Series, 2022/23"
https://www.espncricinfo.com/series/ireland-in-bangladesh-2022-23-1355710/bangladesh-vs-ireland-only-test-1355723/match-report,"Ireland in Bangladesh Test Match, 2022/23"
https://www.espncricinfo.com/series/ireland-in-sri-lanka-2023-1363445/sri-lanka-vs-ireland-1st-test-1363447/match-report,"Ireland in Sri Lanka Test Series, 2023"
https://www.espncricinfo.com/series/ireland-in-sri-lanka-2023-1363445/sri-lanka-vs-ireland-2nd-test-1363448/match-report,"Ireland in Sri Lanka Test Series, 2023"
https://www.espncricinfo.com/series/afghanistan-in-bangladesh-2023-1377001/bangladesh-vs-afghanistan-only-test-1377011/match-report,"Afghanistan in Bangladesh Test Match, 2023"
https://www.espncricinfo.com/series/india-in-west-indies-2023-1381201/west-indies-vs-india-1st-test-1381212/match-report,"India in West Indies Test Series, 2023"
https://www.espncricinfo.com/series/india-in-west-indies-2023-1381201/west-indies-vs-india-2nd-test-1381213/match-report,"India in West Indies Test Series, 2023"
https://www.espncricinfo.com/series/pakistan-in-australia-2023-24-1375835/australia-vs-pakistan-1st-test-1375842/match-report,"Benaud-Qadir Trophy (Pakistan in Australia), 2023/24"
https://www.espncricinfo.com/series/pakistan-in-australia-2023-24-1375835/australia-vs-pakistan-2nd-test-1375843/match-report,"Benaud-Qadir Trophy (Pakistan in Australia), 2023/24"
https://www.espncricinfo.com/series/pakistan-in-australia-2023-24-1375835/australia-vs-pakistan-3rd-test-1375844/match-report,"Benaud-Qadir Trophy (Pakistan in Australia), 2023/24"
https://www.espncricinfo.com/series/pakistan-in-sri-lanka-2023-1385664/sri-lanka-vs-pakistan-1st-test-1385685/match-report,"Pakistan in Sri Lanka Test Series, 2023"
https://www.espncricinfo.com/series/pakistan-in-sri-lanka-2023-1385664/sri-lanka-vs-pakistan-2nd-test-1385686/match-report,"Pakistan in Sri Lanka Test Series, 2023"
https://www.espncricinfo.com/series/the-ashes-2023-1336037/england-vs-australia-1st-test-1336043/match-report,"The Ashes (Australia in England), 2023"
https://www.espncricinfo.com/series/the-ashes-2023-1336037/england-vs-australia-2nd-test-1336044/match-report,"The Ashes (Australia in England), 2023"
https://www.espncricinfo.com/series/the-ashes-2023-1336037/england-vs-australia-3rd-test-1336045/match-report,"The Ashes (Australia in England), 2023"
https://www.espncricinfo.com/series/the-ashes-2023-1336037/england-vs-australia-4th-test-1336046/match-report,"The Ashes (Australia in England), 2023"
https://www.espncricinfo.com/series/the-ashes-2023-1336037/england-vs-australia-5th-test-1336047/match-report,"The Ashes (Australia in England), 2023"
https://www.espncricinfo.com/series/west-indies-in-australia-2023-24-1375837/australia-vs-west-indies-1st-test-1375845/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2023/24"
https://www.espncricinfo.com/series/west-indies-in-australia-2023-24-1375837/australia-vs-west-indies-2nd-test-1375846/match-report,"The Frank Worrell Trophy (West Indies in Australia), 2023/24"
https://www.espncricinfo.com/series/new-zealand-in-bangladesh-2023-24-1395688/bangladesh-vs-new-zealand-1st-test-1395703/match-report,"New Zealand in Bangladesh Test Series, 2023/24"
https://www.espncricinfo.com/series/new-zealand-in-bangladesh-2023-24-1395688/bangladesh-vs-new-zealand-2nd-test-1395704/match-report,"New Zealand in Bangladesh Test Series, 2023/24"
https://www.espncricinfo.com/series/india-in-south-africa-2023-24-1387592/south-africa-vs-india-1st-test-1387603/match-report,"Freedom Trophy (India in South Africa), 2023/24"
https://www.espncricinfo.com/series/india-in-south-africa-2023-24-1387592/south-africa-vs-india-2nd-test-1387604/match-report,"Freedom Trophy (India in South Africa), 2023/24"
https://www.espncricinfo.com/series/sri-lanka-vs-afghanistan-2023-24-1416068/sri-lanka-vs-afghanistan-only-test-1416073/match-report,"Afghanistan in Sri Lanka Test Match, 2023/24"
https://www.espncricinfo.com/series/south-africa-in-new-zealand-2023-24-1388186/new-zealand-vs-south-africa-1st-test-1388221/match-report,"Tangiwai Shield (South Africa in New Zealand), 2023/24"
https://www.espncricinfo.com/series/south-africa-in-new-zealand-2023-24-1388186/new-zealand-vs-south-africa-2nd-test-1388222/match-report,"Tangiwai Shield (South Africa in New Zealand), 2023/24"
https://www.espncricinfo.com/series/england-in-india-2023-24-1389386/india-vs-england-1st-test-1389399/match-report,"Anthony de Mello Trophy (England in India), 2023/24"
https://www.espncricinfo.com/series/england-in-india-2023-24-1389386/india-vs-england-2nd-test-1389400/match-report,"Anthony de Mello Trophy (England in India), 2023/24"
https://www.espncricinfo.com/series/england-in-india-2023-24-1389386/india-vs-england-3rd-test-1389401/match-report,"Anthony de Mello Trophy (England in India), 2023/24"
https://www.espncricinfo.com/series/england-in-india-2023-24-1389386/india-vs-england-4th-test-1389402/match-report,"Anthony de Mello Trophy (England in India), 2023/24"
https://www.espncricinfo.com/series/england-in-india-2023-24-1389386/india-vs-england-5th-test-1389403/match-report,"Anthony de Mello Trophy (England in India), 2023/24"
https://www.espncricinfo.com/series/afghanistan-vs-ireland-2023-24-1416063/afghanistan-vs-ireland-only-test-1416080/match-report,"Afghanistan v Ireland Test Match (in United Arab Emirates), 2023/24"
https://www.espncricinfo.com/series/australia-in-new-zealand-2023-24-1388188/new-zealand-vs-australia-1st-test-1388226/match-report,"Australia in New Zealand Test Series, 2023/24"
https://www.espncricinfo.com/series/australia-in-new-zealand-2023-24-1388188/new-zealand-vs-australia-2nd-test-1388227/match-report,"Australia in New Zealand Test Series, 2023/24"
https://www.espncricinfo.com/series/west-indies-in-england-2024-1385669/england-vs-west-indies-1st-test-1385691/match-report,"Botham-Richards Trophy (West Indies in England), 2024"
https://www.espncricinfo.com/series/west-indies-in-england-2024-1385669/england-vs-west-indies-2nd-test-1385692/match-report,"Botham-Richards Trophy (West Indies in England), 2024"
https://www.espncricinfo.com/series/west-indies-in-england-2024-1385669/england-vs-west-indies-3rd-test-1385693/match-report,"Botham-Richards Trophy (West Indies in England), 2024"
https://www.espncricinfo.com/series/ireland-vs-zimbabwe-2024-1431077/ireland-vs-zimbabwe-only-test-1431085/match-report,"Zimbabwe in Ireland Test Match, 2024"
https://www.espncricinfo.com/series/bangladesh-vs-sri-lanka-2023-24-1419819/bangladesh-vs-sri-lanka-1st-test-1419830/match-report,"Sri Lanka in Bangladesh Test Series, 2023/24"
https://www.espncricinfo.com/series/bangladesh-vs-sri-lanka-2023-24-1419819/bangladesh-vs-sri-lanka-2nd-test-1419831/match-report,"Sri Lanka in Bangladesh Test Series, 2023/24"
https://www.espncricinfo.com/series/west-indies-vs-south-africa-2024-1433361/west-indies-vs-south-africa-1st-test-1433365/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2024"
https://www.espncricinfo.com/series/west-indies-vs-south-africa-2024-1433361/west-indies-vs-south-africa-2nd-test-1433366/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2024"
https://www.espncricinfo.com/series/bangladesh-in-pakistan-2024-1442203/pakistan-vs-bangladesh-1st-test-1442213/match-report,"Bangladesh in Pakistan Test Series, 2024"
https://www.espncricinfo.com/series/bangladesh-in-pakistan-2024-1442203/pakistan-vs-bangladesh-2nd-test-1442214/match-report,"Bangladesh in Pakistan Test Series, 2024"
https://www.espncricinfo.com/series/sri-lanka-in-england-2024-1385672/england-vs-sri-lanka-1st-test-1385694/match-report,"Sri Lanka in England Test Series, 2024"
https://www.espncricinfo.com/series/sri-lanka-in-england-2024-1385672/england-vs-sri-lanka-2nd-test-1385695/match-report,"Sri Lanka in England Test Series, 2024"
https://www.espncricinfo.com/series/sri-lanka-in-england-2024-1385672/england-vs-sri-lanka-3rd-test-1385696/match-report,"Sri Lanka in England Test Series, 2024"
https://www.espncricinfo.com/series/england-in-pakistan-2024-25-1442205/pakistan-vs-england-1st-test-1442215/match-report,"England in Pakistan Test Series, 2024/25"
https://www.espncricinfo.com/series/england-in-pakistan-2024-25-1442205/pakistan-vs-england-2nd-test-1442216/match-report,"England in Pakistan Test Series, 2024/25"
https://www.espncricinfo.com/series/england-in-pakistan-2024-25-1442205/pakistan-vs-england-3rd-test-1442217/match-report,"England in Pakistan Test Series, 2024/25"
https://www.espncricinfo.com/series/bangladesh-in-india-2024-25-1439844/india-vs-bangladesh-1st-test-1439891/match-report,"Bangladesh in India Test Series, 2024/25"
https://www.espncricinfo.com/series/bangladesh-in-india-2024-25-1439844/india-vs-bangladesh-2nd-test-1439892/match-report,"Bangladesh in India Test Series, 2024/25"
https://www.espncricinfo.com/series/sri-lanka-vs-new-zealand-2024-1447091/sri-lanka-vs-new-zealand-1st-test-1447096/match-report,"New Zealand in Sri Lanka Test Series, 2024"
https://www.espncricinfo.com/series/sri-lanka-vs-new-zealand-2024-1447091/sri-lanka-vs-new-zealand-2nd-test-1447097/match-report,"New Zealand in Sri Lanka Test Series, 2024"
https://www.espncricinfo.com/series/new-zealand-in-india-2024-25-1439847/india-vs-new-zealand-1st-test-1439896/match-report,"New Zealand in India Test Series, 2024/25"
https://www.espncricinfo.com/series/new-zealand-in-india-2024-25-1439847/india-vs-new-zealand-2nd-test-1439897/match-report,"New Zealand in India Test Series, 2024/25"
https://www.espncricinfo.com/series/new-zealand-in-india-2024-25-1439847/india-vs-new-zealand-3rd-test-1439898/match-report,"New Zealand in India Test Series, 2024/25"
https://www.espncricinfo.com/series/south-africa-in-bangladesh-2024-25-1453291/bangladesh-vs-south-africa-1st-test-1453293/match-report,"South Africa in Bangladesh Test Series, 2024/25"
https://www.espncricinfo.com/series/south-africa-in-bangladesh-2024-25-1453291/bangladesh-vs-south-africa-2nd-test-1453294/match-report,"South Africa in Bangladesh Test Series, 2024/25"
https://www.espncricinfo.com/series/west-indies-vs-bangladesh-2024-25-1433357/west-indies-vs-bangladesh-1st-test-1433378/match-report,"Bangladesh in West Indies Test Series, 2024/25"
https://www.espncricinfo.com/series/west-indies-vs-bangladesh-2024-25-1433357/west-indies-vs-bangladesh-2nd-test-1433379/match-report,"Bangladesh in West Indies Test Series, 2024/25"
https://www.espncricinfo.com/series/south-africa-vs-sri-lanka-2024-25-1432203/south-africa-vs-sri-lanka-1st-test-1432209/match-report,"Sri Lanka in South Africa Test Series, 2024/25"
https://www.espncricinfo.com/series/south-africa-vs-sri-lanka-2024-25-1432203/south-africa-vs-sri-lanka-2nd-test-1432210/match-report,"Sri Lanka in South Africa Test Series, 2024/25"
https://www.espncricinfo.com/series/england-in-new-zealand-2024-25-1428550/new-zealand-vs-england-1st-test-1428554/match-report,"Crowe-Thorpe Trophy (England in New Zealand), 2024/25"
https://www.espncricinfo.com/series/england-in-new-zealand-2024-25-1428550/new-zealand-vs-england-2nd-test-1428555/match-report,"Crowe-Thorpe Trophy (England in New Zealand), 2024/25"
https://www.espncricinfo.com/series/england-in-new-zealand-2024-25-1428550/new-zealand-vs-england-3rd-test-1428556/match-report,"Crowe-Thorpe Trophy (England in New Zealand), 2024/25"
https://www.espncricinfo.com/series/australia-vs-india-2024-25-1426547/australia-vs-india-1st-test-1426555/match-report,"Border-Gavaskar Trophy (India in Australia), 2024/25"
https://www.espncricinfo.com/series/australia-vs-india-2024-25-1426547/australia-vs-india-2nd-test-1426556/match-report,"Border-Gavaskar Trophy (India in Australia), 2024/25"
https://www.espncricinfo.com/series/australia-vs-india-2024-25-1426547/australia-vs-india-3rd-test-1426557/match-report,"Border-Gavaskar Trophy (India in Australia), 2024/25"
https://www.espncricinfo.com/series/australia-vs-india-2024-25-1426547/australia-vs-india-4th-test-1426558/match-report,"Border-Gavaskar Trophy (India in Australia), 2024/25"
https://www.espncricinfo.com/series/australia-vs-india-2024-25-1426547/australia-vs-india-5th-test-1426559/match-report,"Border-Gavaskar Trophy (India in Australia), 2024/25"
https://www.espncricinfo.com/series/south-africa-vs-pakistan-2024-25-1432205/south-africa-vs-pakistan-1st-test-1432217/match-report,"Pakistan in South Africa Test Series, 2024/25"
https://www.espncricinfo.com/series/south-africa-vs-pakistan-2024-25-1432205/south-africa-vs-pakistan-2nd-test-1432218/match-report,"Pakistan in South Africa Test Series, 2024/25"
https://www.espncricinfo.com/series/west-indies-in-pakistan-2024-25-1442208/pakistan-vs-west-indies-1st-test-1442218/match-report,"West Indies in Pakistan Test Series, 2024/25"
https://www.espncricinfo.com/series/west-indies-in-pakistan-2024-25-1442208/pakistan-vs-west-indies-2nd-test-1442219/match-report,"West Indies in Pakistan Test Series, 2024/25"
https://www.espncricinfo.com/series/afghanistan-in-zimbabwe-2024-25-1457916/zimbabwe-vs-afghanistan-1st-test-1457926/match-report,"Afghanistan in Zimbabwe Test Series, 2024/25"
https://www.espncricinfo.com/series/afghanistan-in-zimbabwe-2024-25-1457916/zimbabwe-vs-afghanistan-2nd-test-1457927/match-report,"Afghanistan in Zimbabwe Test Series, 2024/25"
https://www.espncricinfo.com/series/australia-in-sri-lanka-2024-25-1459900/sri-lanka-vs-australia-1st-test-1459906/match-report,"Warne-Muralitharan Trophy (Australia in Sri Lanka), 2024/25"
https://www.espncricinfo.com/series/australia-in-sri-lanka-2024-25-1459900/sri-lanka-vs-australia-2nd-test-1459907/match-report,"Warne-Muralitharan Trophy (Australia in Sri Lanka), 2024/25"
https://www.espncricinfo.com/series/ireland-in-zimbabwe-2024-25-1467463/zimbabwe-vs-ireland-only-test-1467700/match-report,"Ireland in Zimbabwe Test Match, 2024/25"
https://www.espncricinfo.com/series/zimbabwe-in-bangladesh-2025-1476405/bangladesh-vs-zimbabwe-1st-test-1476409/match-report,"Zimbabwe in Bangladesh Test Series, 2025"
https://www.espncricinfo.com/series/zimbabwe-in-bangladesh-2025-1476405/bangladesh-vs-zimbabwe-2nd-test-1476410/match-report,"Zimbabwe in Bangladesh Test Series, 2025"
https://www.espncricinfo.com/series/zimbabwe-in-england-2025-1392687/england-vs-zimbabwe-only-test-1392691/match-report,"Zimbabwe in England Test Match, 2025"
https://www.espncricinfo.com/series/bangladesh-in-sri-lanka-2025-1485499/sri-lanka-vs-bangladesh-1st-test-1485503/match-report,"Bangladesh in Sri Lanka Test Series, 2025"
https://www.espncricinfo.com/series/bangladesh-in-sri-lanka-2025-1485499/sri-lanka-vs-bangladesh-2nd-test-1485504/match-report,"Bangladesh in Sri Lanka Test Series, 2025"
https://www.espncricinfo.com/series/south-africa-in-zimbabwe-2025-1478513/zimbabwe-vs-south-africa-1st-test-1478863/match-report,"South Africa in Zimbabwe Test Series, 2025"
https://www.espncricinfo.com/series/south-africa-in-zimbabwe-2025-1478513/zimbabwe-vs-south-africa-2nd-test-1478864/match-report,"South Africa in Zimbabwe Test Series, 2025"
https://www.espncricinfo.com/series/new-zealand-in-zimbabwe-2025-1478517/zimbabwe-vs-new-zealand-1st-test-1478872/match-report,"New Zealand in Zimbabwe Test Series, 2025"
https://www.espncricinfo.com/series/india-in-england-2025-1445348/england-vs-india-1st-test-1448349/match-report,"Anderson-Tendulkar Trophy (India in England), 2025"
https://www.espncricinfo.com/series/india-in-england-2025-1445348/england-vs-india-2nd-test-1448350/match-report,"Anderson-Tendulkar Trophy (India in England), 2025"
https://www.espncricinfo.com/series/india-in-england-2025-1445348/england-vs-india-3rd-test-1448351/match-report,"Anderson-Tendulkar Trophy (India in England), 2025"
https://www.espncricinfo.com/series/india-in-england-2025-1445348/england-vs-india-4th-test-1448352/match-report,"Anderson-Tendulkar Trophy (India in England), 2025"
https://www.espncricinfo.com/series/australia-in-west-indies-2025-1472501/west-indies-vs-australia-1st-test-1472517/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2025"
https://www.espncricinfo.com/series/australia-in-west-indies-2025-1472501/west-indies-vs-australia-2nd-test-1472518/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2025"
https://www.espncricinfo.com/series/australia-in-west-indies-2025-1472501/west-indies-vs-australia-3rd-test-1472519/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2025"
